BMI,孕周,实际Y染色体浓度,BMI贡献,孕周贡献,残差,预测Y染色体浓度
32.421875,86,0.044457143,0.0784721919843902,0.07218381408141838,-0.10619886306580859,0.1506560060658086
32.8125,114,0.05644453,0.07755784617235971,0.07745844892924159,-0.09857176510160129,0.1550162951016013
33.59375,135,0.048205806,0.07555302874002356,0.07458943964838445,-0.10193666238840801,0.150142468388408
34.1796875,163,0.086298819,0.07392623080416617,0.08191812282546179,-0.06954553462962797,0.15584435362962795
29.38475666,87,0.05270542,0.08261622794486198,0.07279974355295402,-0.102710551497816,0.155415971497816
29.75206612,120,0.070815684,0.08246025815784465,0.07664900797877733,-0.08829358213662197,0.15910926613662196
33.00753084,85,0.024303346,0.07707788864000856,0.07152509453700208,-0.12429963717701063,0.14860298317701065
32.28649255,116,0.05382702,0.07877334111972792,0.07721869005635207,-0.10216501117607998,0.15599203117608
32.6470117,141,0.050017065,0.07795315092741928,0.07440345549907805,-0.10233954142649733,0.15235660642649734
33.04758853,162,0.057331659,0.07697750594992442,0.08118841225113947,-0.1008342592010639,0.1581659182010639
29.61580592,96,0.045229059,0.0825311408488932,0.07660735777137606,-0.11390943962026925,0.15913849862026924
30.83289383,117,0.034619655,0.08139570699178635,0.07708581460339436,-0.12386186659518071,0.1584815215951807
31.64428577,145,0.042524082,0.080078670864992,0.07467367541424429,-0.1122282642792363,0.15475234627923629
30.83289383,167,0.045851653,0.08139570699178635,0.08530631141395124,-0.1208503654057376,0.1667020184057376
28.83379247,90,0.044980683,0.08263221383538345,0.07440229469719997,-0.11205382553258342,0.15703450853258344
29.20110193,142,0.032060644,0.0826514353215281,0.0744374186683437,-0.1250282099898718,0.15708885398987182
29.38475666,168,0.108413615,0.08261622794486198,0.08627644671733525,-0.06047905966219723,0.16889267466219723
30.46875,85,0.057395389,0.08184913103163197,0.07152509453700208,-0.09597883656863404,0.15337422556863406
30.46875,114,0.12534986,0.08184913103163197,0.07745844892924159,-0.033957719960873545,0.15930757996087355
30.46875,133,0.153645579,0.08184913103163197,0.07477230796988066,-0.00297586000151262,0.15662143900151262
31.25,163,0.139047676,0.08076872951247091,0.08191812282546179,-0.023639176337932694,0.1626868523379327
29.82552801,85,0.050495426,0.08241581943151022,0.07152509453700208,-0.1034454879685123,0.15394091396851228
29.49494949,113,0.054944988,0.08258123187836594,0.0775630317157888,-0.10519927559415473,0.16014426359415473
29.67860422,135,0.032932289,0.08250035161875433,0.07458943964838445,-0.12415750226713879,0.1570897912671388
30.04591368,162,0.056958143,0.08225695402329931,0.08118841225113947,-0.10648722327443878,0.16344536627443879
29.296875,97,0.070748485,0.08263671757526696,0.07685865393218222,-0.08874688650744918,0.1594953715074492
29.296875,114,0.062553755,0.08263671757526696,0.07745844892924159,-0.09754141150450854,0.16009516650450856
29.296875,142,0.089200568,0.08263671757526696,0.0744374186683437,-0.06787356824361067,0.15707413624361066
29.296875,142,0.100465228,0.08263671757526696,0.0744374186683437,-0.05660890824361066,0.15707413624361066
29.6875,163,0.114168439,0.08249572952445398,0.08191812282546179,-0.05024541334991578,0.1644138523499158
29.6875,163,0.127463019,0.08249572952445398,0.08191812282546179,-0.036950833349915765,0.1644138523499158
39.30211203,86,0.03329071,0.05937533545931872,0.07218381408141838,-0.09826843954073711,0.1315591495407371
39.30211203,114,0.051593984,0.05937533545931872,0.07745844892924159,-0.0852398003885603,0.1368337843885603
38.56749311,132,0.085591261,0.061146289553257044,0.07488122950646221,-0.050436258059719255,0.13602751905971927
39.30211203,160,0.084059076,0.05937533545931872,0.07986174277300871,-0.05517800223232744,0.13923707823232745
31.24523701,83,0.081283676,0.08077650410061443,0.07007468396275808,-0.06956751206337251,0.1508511880633725
30.86419753,117,0.112687642,0.08135253566987445,0.07708581460339436,-0.04575070827326881,0.1584383502732688
31.24523701,136,0.051152006,0.08077650410061443,0.07451779349685445,-0.10414229159746888,0.15529429759746888
30.86419753,161,0.157120221,0.08135253566987445,0.08050333567255255,-0.0047356503424269975,0.16185587134242702
31.17913832,89,0.025759814,0.08088296522901188,0.07390783354415251,-0.12903098477316438,0.15479079877316437
30.47052154,144,0.111592926,0.08184714812264887,0.0745713783092345,-0.04482560043188338,0.15641852643188336
30.64767574,164,0.083665066,0.08163771842065086,0.08269361771221181,-0.08066627013286268,0.16433133613286266
29.41176471,92,0.096071094,0.08260860255762133,0.07527780090165298,-0.06181530945927431,0.1578864034592743
30.10380623,114,0.07195924,0.08220899066210494,0.07745844892924159,-0.08770819959134653,0.15966743959134652
31.14186851,155,0.023504192,0.08094180711223242,0.07726577237670448,-0.1347033874889369,0.1582075794889369
31.69550173,170,0.140119541,0.07998252212928976,0.08837247532846344,-0.028235456457753216,0.1683549974577532
30.078125,89,0.0710546,0.08223058266847955,0.07390783354415251,-0.08508381621263206,0.15613841621263205
30.859375,117,0.031565256,0.08135922863819962,0.07708581460339436,-0.126879787241594,0.15844504324159397
31.640625,140,0.06168042,0.08008548767873418,0.07438996967500913,-0.09279503735374331,0.1544754573537433
31.640625,140,0.082393179,0.08008548767873418,0.07438996967500913,-0.07208227835374331,0.1544754573537433
31.640625,140,0.077743588,0.08008548767873418,0.07438996967500913,-0.0767318693537433,0.1544754573537433
32.03125,161,0.119391292,0.0793173571612778,0.08050333567255255,-0.040429400833830356,0.15982069283383035
31.28831929,81,0.047713026,0.08070568077529984,0.06843930929668353,-0.10143196407198338,0.14914499007198337
32.03987184,123,0.021404712,0.07929950525966818,0.07617908760608305,-0.13407388086575123,0.15547859286575122
31.40698548,137,0.033169666,0.08050485167262018,0.0744608731070596,-0.12179605877967978,0.1549657247796798
31.40698548,137,0.048316,0.08050485167262018,0.0744608731070596,-0.10664972477967978,0.1549657247796798
32.39587042,167,0.078797155,0.07853069228433686,0.08530631141395124,-0.08503984869828811,0.1638370036982881
28.3446712,87,0.084300507,0.08241150975512425,0.07279974355295402,-0.07091074630807827,0.15521125330807828
28.3446712,115,0.045838179,0.08241150975512425,0.07734328493719858,-0.11391661569232284,0.15975479469232284
29.40759637,150,0.047474766,0.08260981996433137,0.07558434645262954,-0.1107194004169609,0.1581941664169609
30.47052154,172,0.080286818,0.08184714812264887,0.09068385005668736,-0.09224418017933624,0.17253099817933623
31.7535201,88,0.03836513,0.07987186406836307,0.07337403326830129,-0.11488076733666436,0.15324589733666436
31.7535201,109,0.037892584,0.07987186406836307,0.07785254447317308,-0.11983182454153615,0.15772440854153613
31.7535201,137,0.039473444,0.07987186406836307,0.0744608731070596,-0.11485929317542265,0.15433273717542267
33.02366091,165,0.049933146,0.07703753956591051,0.08351604722808184,-0.11062044079399236,0.16055358679399234
31.7535201,194,0.098419345,0.07987186406836307,0.132953740387487,-0.11440625945585006,0.21282560445585008
29.13631634,90,0.100044865,0.08265683292383418,0.07440229469719997,-0.05701426262103415,0.15705912762103413
30.17689906,118,0.036819756,0.08214480466772557,0.0769458088950178,-0.12227085756274336,0.15909061356274337
31.21748179,146,0.079885091,0.0808215336873015,0.07480105113122006,-0.07573749381852155,0.15562258481852154
32.04994797,174,0.056958563,0.0792785947411559,0.09321977343554547,-0.11553980517670137,0.17249836817670136
33.29864724,203,0.110460166,0.07633514805138501,0.16091205792917043,-0.12678703998055546,0.23724720598055543
29.68943569,89,0.089551391,0.08249471523998265,0.07390783354415251,-0.06685115778413517,0.15640254878413518
28.62147037,111,0.126503658,0.08256453003430485,0.07773585240562646,-0.033796724439931314,0.1603003824399313
29.26224956,89,0.164422711,0.08264296052299804,0.07390783354415251,0.007871916932849457,0.15655079406715056
30.11662181,169,0.173196512,0.08219802838015593,0.08729811791660855,0.0037003657032355225,0.16949614629676446
34.99747006,83,0.067848557,0.07153430075456398,0.07007468396275808,-0.07376042771732205,0.14160898471732206
34.78664193,117,0.076607594,0.07216113591467908,0.07708581460339436,-0.07263935651807345,0.14924695051807346
35.41912633,142,0.088313399,0.07026666388759044,0.0744374186683437,-0.05639068355593414,0.14470408255593414
35.84078259,163,0.106493118,0.06898863705115355,0.08191812282546179,-0.04441364187661534,0.15090675987661534
34.51676529,85,0.058380091,0.07295416950870237,0.07152509453700208,-0.08609917304570444,0.14447926404570444
34.51676529,109,0.042968514,0.07295416950870237,0.07785254447317308,-0.10783819998187545,0.15080671398187545
33.69493754,136,0.04885787,0.07527868351825798,0.07451779349685445,-0.10093860701511242,0.14979647701511242
34.51676529,167,0.045540363,0.07295416950870237,0.08530631141395124,-0.11272011792265361,0.1582604809226536
29.64268547,83,0.081496899,0.0825183575960866,0.07007468396275808,-0.07109614255884468,0.15259304155884468
30.0432623,112,0.079231015,0.08225908934020196,0.07765588298014786,-0.08068395732034982,0.15991497232034982
30.0432623,136,0.095309347,0.08225908934020196,0.07451779349685445,-0.0614675358370564,0.1567768828370564
29.64268547,162,0.123536077,0.0825183575960866,0.08118841225113947,-0.040170692847226075,0.16370676984722607
30.47052154,84,0.044446007,0.08184714812264887,0.07082243460301273,-0.1082235757256616,0.1526695827256616
30.47052154,111,0.034720533,0.08184714812264887,0.07773585240562646,-0.12486246752827533,0.15958300052827534
30.47052154,111,0.043731499,0.08184714812264887,0.07773585240562646,-0.11585150152827534,0.15958300052827534
30.47052154,111,0.045970871,0.08184714812264887,0.07773585240562646,-0.11361212952827532,0.15958300052827534
30.82482993,139,0.050539069,0.0814067229798496,0.07439581087944462,-0.10526346485929422,0.1558025338592942
30.82482993,139,0.056019755,0.0814067229798496,0.07439581087944462,-0.09978277885929424,0.1558025338592942
30.82482993,139,0.046575442,0.0814067229798496,0.07439581087944462,-0.10922709185929422,0.1558025338592942
31.53344671,161,0.102835858,0.08028173566398406,0.08050333567255255,-0.057949213336536604,0.1607850713365366
28.98114344,140,0.105484442,0.08265456769160456,0.07438996967500913,-0.0515600953666137,0.1570445373666137
34.15977961,86,0.064093817,0.07398290246834492,0.07218381408141838,-0.08207289954976331,0.14616671654976332
34.01285583,108,0.056349793,0.07439833112711336,0.07788696648185643,-0.0959355046089698,0.1522852976089698
35.62901745,86,0.047375762,0.06963117276657357,0.07218381408141838,-0.09443922484799196,0.14181498684799196
36.36363636,114,0.027677385,0.0674042708120712,0.07745844892924159,-0.11718533474131279,0.1448627197413128
37.09825528,136,0.028750981,0.06521299664951297,0.07451779349685445,-0.11097980914636742,0.1397307901463674
37.8328742,161,0.046747371,0.06310958974335196,0.08050333567255255,-0.0968655544159045,0.1436129254159045
38.4083045,95,0.034502712,0.061557201670208235,0.07632477470461234,-0.10337926437482058,0.13788197637482058
38.75432526,119,0.044533821,0.060675581473491225,0.07679982324791468,-0.0929415837214059,0.1374754047214059
39.2733564,150,0.03442377,0.059440397664287645,0.07558434645262954,-0.10060097411691718,0.13502474411691717
39.61937716,161,0.029609884,0.05868306725804613,0.08050333567255255,-0.10957651893059868,0.1391864029305987
20.703125,92,0.033254799,0.03842973182762081,0.07527780090165298,-0.08045273372927378,0.11370753272927378
20.703125,114,0.040124765,0.03842973182762081,0.07745844892924159,-0.07576341575686239,0.11588818075686239
20.703125,135,0.029872515,0.03842973182762081,0.07458943964838445,-0.08314665647600526,0.11301917147600526
20.703125,162,0.066856892,0.03842973182762081,0.08118841225113947,-0.05276125207876028,0.11961814407876029
36.36363636,88,0.046859521,0.0674042708120712,0.07337403326830129,-0.09391878308037249,0.1407783040803725
36.36363636,109,0.052755335,0.0674042708120712,0.07785254447317308,-0.09250148028524428,0.14525681528524428
36.36363636,137,0.056578506,0.0674042708120712,0.0744608731070596,-0.0852866379191308,0.1418651439191308
36.36363636,159,0.096380705,0.0674042708120712,0.07926248323581561,-0.05028604904788682,0.14666675404788682
31.22130395,85,0.065831282,0.08081536061335955,0.07152509453700208,-0.08650917315036162,0.15234045515036163
31.22130395,113,0.097640055,0.08081536061335955,0.0775630317157888,-0.06073833732914834,0.15837839232914835
31.58861341,139,0.134311925,0.08018153126854438,0.07439581087944462,-0.020265417147989004,0.15457734214798902
31.95592287,165,0.167581593,0.07947171979936062,0.08351604722808184,0.004593825972557544,0.16298776702744244
32.0,96,0.011640478,0.07938174652825518,0.07660735777137606,-0.14434862629963124,0.15598910429963125
32.65306122,119,0.025625994,0.07793890104423172,0.07679982324791468,-0.1291127302921464,0.1547387242921464
33.30612245,140,0.03728882,0.07631568520332856,0.07438996967500913,-0.11341683487833769,0.1507056548783377
33.30612245,140,0.027892151,0.07631568520332856,0.07438996967500913,-0.12281350387833768,0.1507056548783377
45.71428571,164,0.040248277,0.06001609408552461,0.08269361771221181,-0.10246143479773642,0.14270971179773642
30.85399449,91,0.041977817,0.08136667790453937,0.07485856704413604,-0.11424742794867541,0.1562252449486754
33.203125,84,0.025676456,0.07658217374947468,0.07082243460301273,-0.1217281523524874,0.14740460835248742
33.203125,112,0.03614719,0.07658217374947468,0.07765588298014786,-0.11809086672962255,0.15423805672962254
33.59375,134,0.041153484,0.07555302874002356,0.07467466124495728,-0.10907420598498085,0.15022768998498084
32.87197232,82,0.077603136,0.07741306390326436,0.0692806922995458,-0.06909062020281015,0.14669375620281017
33.0449827,110,0.045615687,0.07698405422923293,0.0778017896755323,-0.10917015690476524,0.15478584390476524
33.39100346,135,0.080129202,0.0760933774933983,0.07458943964838445,-0.07055361514178275,0.15068281714178275
34.25605536,160,0.033394263,0.0737080287957279,0.07986174277300871,-0.1201755085687366,0.1535697715687366
28.07108864,91,0.098967333,0.08218569635033687,0.07485856704413604,-0.05807693039447291,0.15704426339447292
28.07108864,112,0.073320792,0.08218569635033687,0.07765588298014786,-0.08652078733048474,0.15984157933048473
28.25698989,139,0.099180428,0.0823473411161752,0.07439581087944462,-0.05756272399561982,0.15674315199561983
29.00059488,161,0.120616127,0.08265603843854254,0.08050333567255255,-0.042543247111095084,0.1631593741110951
30.3758766544418,80,0.059016825,0.08194994414245393,0.06754938463747902,-0.09048250377993294,0.14949932877993294
30.4711104782604,125,0.061642249,0.08184648842208585,0.07586274838680815,-0.096066987808894,0.15770923680889398
30.73778311,163,0.068993931,0.0815228742161134,0.08191812282546179,-0.0944470660415752,0.1634409970415752
31.2225172004424,185,0.082357173,0.08081339925477073,0.1115923973668553,-0.11004862362162603,0.19240579662162605
31.3209292888397,88,0.072399016,0.08065132846342316,0.07337403326830129,-0.08162634573172445,0.15402536173172443
31.3547374416381,95,0.073331046,0.0805943072974485,0.07632477470461234,-0.08358803600206084,0.15691908200206084
31.6683107416449,116,0.081975694,0.0800337487867324,0.07721869005635207,-0.07527674484308447,0.15725243884308449
32.2056924824564,123,0.096790337,0.07894898081831837,0.07617908760608305,-0.05833773142440142,0.1551280684244014
29.4422328204865,82,0.081978579,0.08259925612474656,0.0692806922995458,-0.06990136942429236,0.15187994842429237
29.7333423856425,89,0.090003943,0.0824708917413235,0.07390783354415251,-0.066374782285476,0.156378725285476
29.9717084841169,103,0.096575265,0.08231467217847563,0.0777738236066811,-0.06351323078515674,0.16008849578515671
30.3690602503892,110,0.107529535,0.08195709892488935,0.0778017896755323,-0.05222935360042166,0.15975888860042164
32.5719340208979,86,0.10709214,0.07812869973673382,0.07218381408141838,-0.043220373818152205,0.1503125138181522
32.7007535744319,107,0.110643462,0.07782602017753672,0.07790390538489006,-0.04508646356242678,0.15572992556242676
32.880615260819,121,0.115601923,0.07739190645758146,0.07649451340429805,-0.03828449686187951,0.1538864198618795
33.0669488376945,142,0.120738803,0.07692877605369834,0.0744374186683437,-0.03062739172204204,0.15136619472204205
32.9443622062428,95,0.116767357,0.07723495638681457,0.07632477470461234,-0.03679237409142691,0.1535597310914269
33.209911121107,102,0.12408806,0.07656472863123501,0.07768609223108139,-0.030162760862316396,0.1542508208623164
33.4314572053324,109,0.130195685,0.07598659647185205,0.07785254447317308,-0.02364345594502512,0.15383914094502513
33.737639688359,116,0.138636582,0.0751620216939564,0.07721869005635207,-0.013744129750308462,0.15238071175030848
33.1012728287967,87,0.087598627,0.07684204376952317,0.07279974355295402,-0.062043160322477184,0.14964178732247718
33.1546221808073,94,0.089069372,0.07670638787294914,0.07600975441519882,-0.06364677028814797,0.15271614228814795
33.3482557396982,101,0.094407499,0.07620563430206229,0.07757397584967807,-0.05937211115174035,0.15377961015174035
33.8898250788905,115,0.109337586,0.0747421717565145,0.07734328493719858,-0.04274787069371308,0.1520854566937131
29.2349519135559,78,0.08967995,0.08264714747650935,0.06561930908327389,-0.058586506559783244,0.14826645655978324
29.4736538333721,85,0.096260531,0.08258879483979369,0.07152509453700208,-0.05785335837679577,0.15411388937679577
29.9838442850539,92,0.110325559,0.08230552365777252,0.07527780090165298,-0.0472577655594255,0.1575833245594255
30.1536705895382,99,0.115007363,0.08216563893730468,0.07727198680269128,-0.04443026273999595,0.15943762573999595
31.7136830091578,91,0.071358547,0.07994804273333836,0.07485856704413604,-0.08344806277747441,0.1548066097774744
31.8265101608631,98,0.074468987,0.07973006498322362,0.07707981350372321,-0.08234089148694683,0.15680987848694683
32.0555074338187,105,0.080782028,0.0792670356035616,0.0778807326072389,-0.0763657402108005,0.1571477682108005
32.5363511567314,112,0.09403802,0.07821105034449703,0.07765588298014786,-0.061828913324644894,0.1558669333246449
29.8050560975993,81,0.083559742,0.08242863706449334,0.06843930929668353,-0.06730820436117686,0.15086794636117687
29.8781281581312,95,0.085574206,0.0823813599662827,0.07632477470461234,-0.07313192867089503,0.15870613467089503
30.196473727433,102,0.094350418,0.08212693366861888,0.07768609223108139,-0.06546260789970026,0.15981302589970026
30.5020244715296,116,0.102773899,0.08181151475098475,0.07721869005635207,-0.056256305807336815,0.15903020480733682
31.9130114049191,77,0.055908883,0.07955835294292013,0.06457685755488866,-0.08822632749780879,0.1441352104978088
32.0248107555561,84,0.058990989,0.07933066542586972,0.07082243460301273,-0.09116211102888244,0.15015310002888244
32.1626526000644,105,0.062791039,0.07904125928392386,0.0778807326072389,-0.09413095289116276,0.15692199189116277
32.8099865621487,112,0.080636866,0.07756393389267577,0.07765588298014786,-0.07458295087282363,0.15521981687282363
33.9504634756979,81,0.072217864,0.07457317886887364,0.06843930929668353,-0.07079462416555717,0.14301248816555717
34.33941771,88,0.082940628,0.07346843442257422,0.07337403326830129,-0.06390183969087551,0.1468424676908755
34.5714900050099,95,0.089338442,0.07279432079843699,0.07632477470461234,-0.05978065350304933,0.14911909550304933
34.9019712212298,116,0.098449211,0.07181894021737927,0.07721869005635207,-0.05058841927373134,0.14903763027373135
30.3208818878574,84,0.063123142,0.08200670756053931,0.07082243460301273,-0.08970600016355204,0.15282914216355203
30.6166572338133,98,0.071277133,0.08167596630440102,0.07707981350372321,-0.08747864680812423,0.15875577980812422
30.8559243109439,105,0.077873294,0.08136400828169156,0.0778807326072389,-0.08137144688893047,0.15924474088893048
31.3236699938025,112,0.090768196,0.08064673137301766,0.07765588298014786,-0.06753441835316552,0.1583026143531655
33.1447392272428,83,0.082017712,0.0767315953316759,0.07007468396275808,-0.06478856729443397,0.14680627929443396
33.3989990606088,90,0.089027196,0.07607231442602086,0.07440229469719997,-0.06144741312322083,0.15047460912322083
33.9322364758257,97,0.103727587,0.07462407434289899,0.07685865393218222,-0.04775514127508121,0.1514827282750812
34.3128148041551,111,0.114219443,0.07354504985705865,0.07773585240562646,-0.0370614592626851,0.1512809022626851
30.2523632192256,84,0.076250328,0.08207433735274593,0.07082243460301273,-0.07664644395575865,0.15289677195575865
30.4923029789054,91,0.082865033,0.08182258583324489,0.07485856704413604,-0.07381611987738093,0.15668115287738094
30.7240451415138,98,0.089253745,0.08154074025490692,0.07707981350372321,-0.06936680875863013,0.15862055375863013
30.7684469138197,105,0.090477822,0.08148253715296906,0.0778807326072389,-0.06888544776020797,0.15936326976020798
30.9542707710965,89,0.072616056,0.0812247282849656,0.07390783354415251,-0.08251650582911811,0.1551325618291181
30.99686586,96,0.073790326,0.08116245561140673,0.07660735777137606,-0.08397948738278278,0.1577698133827828
31.282661063529,103,0.081669182,0.08071504642564746,0.0777738236066811,-0.07681968803232855,0.15848887003232856
31.6482949309906,110,0.091749047,0.08007119675758298,0.0778017896755323,-0.06612393943311529,0.1578729864331153
32.719395379731,88,0.077172068,0.07778163934380258,0.07337403326830129,-0.07398360461210388,0.1511556726121039
32.8014379811818,95,0.079433834,0.07758462011561569,0.07632477470461234,-0.07447556082022803,0.15390939482022803
33.1031638308813,116,0.08775187,0.07683725294415678,0.07721869005635207,-0.06630407300050885,0.15405594300050884
33.4284464919266,123,0.096719325,0.07599456166422834,0.07617908760608305,-0.0554543242703114,0.1521736492703114
30.2769532064808,79,0.071958674,0.08205046343096428,0.06660976800523992,-0.0767015574362042,0.14866023143620422
30.7297875520508,86,0.084442498,0.08153328785363247,0.07218381408141838,-0.06927460393505085,0.15371710193505084
30.8909011786807,107,0.088884109,0.08131519806383135,0.07790390538489006,-0.0703349944487214,0.15921910344872142
31.4153593847805,121,0.103342473,0.08049036491761705,0.07649451340429805,-0.053642405321915096,0.1569848783219151
28.5282915535451,84,0.110811614,0.0825213204684701,0.07082243460301273,-0.04253214107148283,0.15334375507148285
28.8503156702257,98,0.119689236,0.08263571376276281,0.07707981350372321,-0.04002629126648602,0.15971552726648602
29.1502987248925,105,0.127959226,0.08265598155182924,0.0778807326072389,-0.032577488159068135,0.16053671415906814
29.3337456517114,112,0.133016526,0.08262892962065377,0.07765588298014786,-0.027268286600801633,0.16028481260080163
34.1412917452927,93,0.076824879,0.07403545213867754,0.07566114658644314,-0.07287171972512069,0.1496965987251207
34.4658154327293,107,0.08577141,0.07310251504430394,0.07790390538489006,-0.065235010429194,0.151006420429194
34.6789628164437,121,0.091647498,0.07247893435453201,0.07649451340429805,-0.05732594975883007,0.14897344775883006
35.1384194021275,128,0.104313885,0.07111232722707762,0.07540665743552413,-0.04220509966260176,0.14651898466260177
32.4255843278135,94,0.088884151,0.07846382238439506,0.07600975441519882,-0.06558942579959388,0.1544735767995939
32.4296307575877,101,0.088995704,0.07845468505272912,0.07757397584967807,-0.0670329569024072,0.1560286609024072
32.7096476852238,108,0.096715264,0.07780486383871452,0.07788696648185643,-0.05897656632057095,0.15569183032057093
33.0673974561598,115,0.106577778,0.07692764524044994,0.07734328493719858,-0.04769315217764852,0.15427093017764854
30.6293529774186,88,0.058193093,0.08166039178381733,0.07337403326830129,-0.09684133205211862,0.15503442505211862
30.870736391688,95,0.064847597,0.08134343622108033,0.07632477470461234,-0.09282061392569266,0.15766821092569266
31.187951821331,102,0.073592653,0.08086892482011435,0.07768609223108139,-0.08496236405119574,0.15855501705119573
31.4819031897525,109,0.08169636,0.0803737905813326,0.07785254447317308,-0.07652997505450568,0.15822633505450567
27.8813428504966,89,0.119299526,0.0819841131186825,0.07390783354415251,-0.03659242066283501,0.155891946662835
28.0987743540234,96,0.12529372,0.08221199765980594,0.07660735777137606,-0.033525635431182005,0.158819355431182
28.3235617918159,103,0.131490703,0.0823967604784909,0.0777738236066811,-0.028679881085172013,0.16017058408517199
28.5878063879599,110,0.138775448,0.08254988053534945,0.0778017896755323,-0.021576222210881763,0.16035167021088176
35.5478156953067,89,0.079291459,0.0698772564136517,0.07390783354415251,-0.06449363095780421,0.1437850899578042
35.5486405759471,96,0.0793142,0.06987475785099435,0.07660735777137606,-0.06716791562237041,0.1464821156223704
35.7872590411698,103,0.085892479,0.06915109920945182,0.0777738236066811,-0.06103244381613293,0.14692492281613292
36.3671241506555,124,0.101878311,0.06739374166891476,0.07602045701573192,-0.04153588768464668,0.14341419868464667
38.5381074441282,79,0.05389298,0.06122147855283122,0.06660976800523992,-0.07393826655807115,0.12783124655807115
38.5785282854432,86,0.055007309,0.06111813319927121,0.07218381408141838,-0.0782946382806896,0.1333019472806896
38.7714202739855,93,0.060324992,0.06063316318332863,0.07566114658644314,-0.07596931776977177,0.13629430976977178
39.14134449,100,0.070523134,0.05974380754386318,0.07743632414577879,-0.06665699768964198,0.13718013168964197
32.4057579571123,80,0.090333061,0.07850848540240829,0.06754938463747902,-0.0557248090398873,0.1460578700398873
32.6144518585581,87,0.096086374,0.0780295798575,0.07279974355295402,-0.05474294941045402,0.15082932341045402
32.8459074801484,101,0.102467187,0.07747669060748338,0.07757397584967807,-0.05258347945716145,0.15505066645716145
33.2866648308078,108,0.11461807,0.0763663066712659,0.07788696648185643,-0.03963520315312233,0.15425327315312232
33.3864536680302,79,0.093420714,0.07610535386599822,0.06660976800523992,-0.049294407871238136,0.14271512187123814
33.5557029891529,86,0.098086612,0.07565539935394568,0.07218381408141838,-0.04975260143536406,0.14783921343536405
33.9788260825241,93,0.10975135,0.07449381543834538,0.07566114658644314,-0.040403612024788524,0.1501549620247885
34.3707757642766,100,0.120556694,0.07337794211774437,0.07743632414577879,-0.030257572263523158,0.15081426626352318
33.8632982242097,89,0.041441669,0.07481580053251838,0.07390783354415251,-0.10728196507667088,0.14872363407667089
34.2225958718234,96,0.051346856,0.07380378631929711,0.07660735777137606,-0.09906428809067316,0.1504111440906732
34.3488018462128,103,0.054826126,0.07344137442152206,0.0777738236066811,-0.09638907202820315,0.15121519802820316
34.6461307484257,110,0.063022946,0.07257548100319737,0.0778017896755323,-0.08735432467872968,0.1503772706787297
30.1851951136848,93,0.113664579,0.08213726564890696,0.07566114658644314,-0.0441338332353501,0.1577984122353501
30.3715434873514,100,0.118801867,0.08195449630801378,0.07743632414577879,-0.04058895345379257,0.15939082045379258
30.5801162308608,114,0.12455184,0.08172017024914394,0.07745844892924159,-0.034626779178385525,0.15917861917838552
31.0340791993618,121,0.137066778,0.08110709844104727,0.07649451340429805,-0.020534833845345324,0.15760161184534532
31.0963695756299,84,0.080079473,0.081012469244155,0.07082243460301273,-0.07175543084716773,0.15183490384716775
31.2356184565625,91,0.083918312,0.08079216228729535,0.07485856704413604,-0.0717324173314314,0.1556507293314314
31.3595898335646,98,0.087335979,0.08058606736997105,0.07707981350372321,-0.07032990187369427,0.15766588087369426
31.768100407376,105,0.098597877,0.0798437675672269,0.0778807326072389,-0.059126623174465806,0.15772450017446582
28.1934816309429,80,0.106180973,0.08229605698998493,0.06754938463747902,-0.043664468627463954,0.14984544162746394
28.4504632354656,94,0.113265492,0.08247880260155048,0.07600975441519882,-0.0452230650167493,0.1584885570167493
28.5189022834951,101,0.115152232,0.08251650282198103,0.07757397584967807,-0.044938246671659104,0.1600904786716591
29.0298905082976,108,0.129239254,0.08265760819226795,0.07788696648185643,-0.03130532067412438,0.16054457467412436
30.5560048250251,88,0.090006186,0.0817488294393209,0.07337403326830129,-0.06511667670762218,0.15512286270762218
30.6532959219867,95,0.092688326,0.08163071749786133,0.07632477470461234,-0.06526716620247366,0.15795549220247368
30.8016721206981,116,0.096778789,0.0814381183391744,0.07721869005635207,-0.061878019395526465,0.15865680839552648
31.2671015759035,130,0.109609837,0.08074070122303972,0.07512829574783066,-0.04625915997087038,0.15586899697087037
33.1123119118124,95,0.075044194,0.07681405807485371,0.07632477470461234,-0.07809463877946606,0.15313883277946605
33.2633755653092,102,0.079208746,0.07642672761133286,0.07768609223108139,-0.07490407384241425,0.15411281984241426
33.5461216411974,109,0.087003544,0.07568111018857092,0.07785254447317308,-0.066530110661744,0.153533654661744
33.8515778765246,116,0.09542442,0.07484827299769853,0.07721869005635207,-0.0566425430540506,0.1520669630540506
31.3448155261195,97,0.048095736,0.08061111231410013,0.07685865393218222,-0.10937403024628235,0.15746976624628234
31.4533480661838,104,0.051087782,0.08042413004356534,0.07783832029316952,-0.10717466833673486,0.15826245033673486
31.7863150996462,111,0.060267081,0.07980850644794386,0.07773585240562646,-0.09727727785357032,0.15754435885357032
32.0902846605275,118,0.068646972,0.0791943764543618,0.0769458088950178,-0.0874932133493796,0.1561401853493796
31.2608484988835,77,0.056465619,0.08075097015371474,0.06457685755488866,-0.0888622087086034,0.14532782770860342
31.6343053186995,84,0.066761149,0.08009723817108073,0.07082243460301273,-0.08415852377409345,0.15091967277409346
